Test perplexity,Dropout 0,Dropout 0.1,Dropout 0.3,Dropout 0.5,Dropout 0.7,Dropout 0.9
Epoch 1,,,,,,
Epoch 2,,,,,,
Epoch 3,,,,,,
Epoch 4,,,,,,
Epoch 5,,,,,,
Epoch 6,,,,,,
Epoch 7,,,,,,
Epoch 8,,,,,,
Epoch 9,,,,,,
Epoch 10,,,,,,
Epoch 11,,,,,,
Epoch 12,,,,,,
Epoch 13,,,,,,
Epoch 14,,,,,,
Epoch 15,,,,,,
Epoch 16,,,,,,
Epoch 17,,,,,,
Epoch 18,,,,,,
Epoch 19,,,,,,
Epoch 20,,,,,,
Epoch 21,,,,,,
Epoch 22,,,,,,
Epoch 23,,,,,,
Epoch 24,,,,,,
Epoch 25,56.11961998925083,51.6981313280758,48.72604062437769,50.86589104802713,60.3729857094302,127.83105470331633
